slide,rid,p
102190,33,0
102190,34,0
102190,35,0
102191,1,0
102191,2,0
102191,3,0
102191,4,0
102191,5,0
102191,6,0
102191,7,0
102191,8,0
102191,9,0
102191,10,0
102191,11,0
102191,12,0
102191,13,0
102191,14,0
102191,15,0
102191,16,0
102191,17,0
102191,18,0
102191,19,0
102191,20,0
102191,21,0
102191,22,0
102191,23,0
102191,24,0
102191,25,0
102191,26,0
102191,27,0
102191,28,0
102191,29,0
102191,30,0
102191,31,0
102191,32,0
102191,33,0
102191,34,0
102191,35,0
102191,36,0
102191,37,0
102191,38,0
102191,39,0
102191,40,0
102191,41,0
102192,1,0
102192,2,0
102192,3,0
102192,4,0
102192,5,0
102192,6,0
102192,7,0
102192,8,0
102192,9,0
102192,10,0
102192,11,0
102192,12,0
102192,13,0
102192,14,0
102192,15,0
102192,16,0
102192,17,0
102192,18,0
102192,19,0
102192,20,0
102192,21,0
102192,22,0
102192,23,0
102192,24,0
102192,25,0
102192,26,0
102192,27,0
102192,28,0
102192,29,0
102192,31,0
102192,31,0
102192,32,0
102192,33,0
102194,1,0
102194,2,0
102194,3,0
102194,4,0
102194,5,0
102194,6,0
102194,7,0
102194,8,0
102194,9,0
102194,10,0
102194,11,0
102194,12,0
102194,13,0
102194,14,0
102194,15,0
102194,16,0
102194,17,0
102194,18,0
102194,19,0
102194,20,0
102194,21,0
102194,22,0
102194,23,0
102194,24,0
102194,25,0
102194,26,0
102194,27,0
102194,28,0
102194,29,0
102194,30,0
102194,31,0
102194,32,0
102194,33,0
102194,34,0
102194,35,0
102194,36,0
102194,37,0
102194,38,0
102194,39,0
102194,40,0
102194,41,0
102194,42,0
102194,43,0
102194,44,0
102194,45,0
102194,46,0
102194,47,0
102195,1,0
102195,2,0
102195,3,0
102195,4,0
102195,5,0
102195,6,0
102195,7,0
102195,8,0
102195,9,0
102195,10,0
102195,11,0
102195,12,0
102195,13,0
102195,14,0
102195,15,0
102195,16,0
102195,17,0
102195,18,0
102195,19,0
102195,20,0
102195,21,0
102195,22,0
102195,23,0
102195,24,0
102195,25,0
102195,26,0
102195,27,0
102195,28,0
102195,29,0
102195,30,0
102195,31,0
102195,32,0
102195,33,0
102195,34,0
102195,35,0
102195,36,0
102195,37,0
102195,38,0
102195,39,0
102195,40,0
102195,41,0
102195,42,0
102195,43,0
102195,44,0
102195,45,0
102195,46,0
102195,47,0
102195,48,0
102195,49,0
102195,50,0
102195,51,0
102195,52,0
102195,53,0
102195,54,0
102195,55,0
102195,56,0
102195,57,0
102195,58,0
102195,59,0
102195,60,0
102195,61,0
102195,62,0
102195,63,0
102195,64,0
102195,65,0
102195,66,0
102197,1,0
102197,2,0
102197,3,0
102197,4,0
102197,5,0
102197,6,0
102197,7,0
102197,8,0
102197,9,0
102197,10,0
102197,11,0
102197,12,0
102197,13,0
102197,14,0
102197,15,0
102197,16,0
102197,17,0
102197,18,0
102197,19,0
102197,20,0
102197,21,0
102197,22,0
102197,23,0
102197,24,0
102197,25,0
102197,26,0
102197,27,0
102197,28,0
102197,29,0
102197,30,0
102197,31,0
102197,32,0
102197,33,0
102197,34,0
102197,35,0
102197,36,0
102197,37,0
102197,38,0
102197,39,0
102197,40,0
102198,1,0
102198,2,0
102198,3,0
102198,4,0
102198,5,0
102198,6,0
102198,7,0
102198,8,0
102198,9,0
102198,10,0
102198,11,0
102198,12,0
102198,13,0
102198,14,0
102198,15,0
102198,16,0
102198,17,0
102198,18,0
102198,19,0
102198,20,0
102198,21,0
102198,22,0
102198,23,0
102198,24,0
102198,25,0
102562,1,0
102562,2,0
102562,3,0
102562,4,0
102562,5,0
102562,6,0
102562,7,0
102562,8,0
102562,9,0
102562,10,0
102562,11,0
102562,12,0
102562,13,0
102562,14,0
102562,15,0
102562,16,0
102562,17,0
102562,18,0
102562,19,0
102562,20,0
102562,21,0
102562,22,0
102562,23,0
102562,24,0
102562,25,0
102562,26,0
102562,27,0
102562,28,0
102562,29,0
102562,30,0
102562,31,0
102562,32,0
102562,33,0
102562,34,0
102562,35,0
102562,36,0
102562,37,0
102562,38,0
102562,39,0
102562,40,0
102562,41,0
102562,42,0
102562,43,0
102562,44,0
102562,45,0
102562,46,0
102562,47,0
102563,1,0
102563,2,0
102563,3,0
102563,4,0
102563,5,0
102563,6,0
102563,7,0
102563,8,0
102563,9,0
102563,10,0
102563,11,0
102563,12,0
102563,13,0
102563,14,0
102563,15,0
102563,16,0
102563,17,0
102563,18,0
102563,19,0
102563,20,0
102564,1,0
102564,2,0
102564,3,0
102564,4,0
102564,5,0
102839,1,0
102839,2,0
102839,3,0
102839,4,0
102839,5,0
102839,6,0
102839,7,0
102839,8,0
102839,9,0
102839,10,0
102839,11,0
102839,12,0
102839,13,0
102839,14,0
102839,15,0
102839,16,0
102839,17,0
102839,18,0
102839,19,0
102839,20,0
102839,21,0
102839,22,0
102839,23,0
102839,24,0
102839,25,0
102839,26,0
102839,27,0
102839,28,0
102839,29,0
102839,30,0
102839,31,0
102839,32,0
102839,33,0
102839,34,0
102839,35,0
102839,36,0
102839,37,0
102839,38,0
102839,39,0
102839,40,0
102839,41,0
102839,42,0
102839,43,0
102839,44,0
102839,45,0
102839,46,0
102839,47,0
102839,48,0
102839,49,0
102839,50,0
102839,51,0
102839,52,0
102839,53,0
102839,54,0
102839,55,0
102839,56,0
102839,57,0
102839,58,0
102839,59,0
102839,60,0
102839,61,0
102839,62,0
102839,63,0
102839,64,0
102839,65,0
102839,66,0
102839,67,0
102839,68,0
102839,69,0
102839,70,0
102839,71,0
102839,72,0
102839,73,0
102839,74,0
102839,75,0
102839,76,0
102839,77,0
102839,78,0
102839,79,0
102839,80,0
102839,81,0
102839,82,0
102839,83,0
102839,84,0
102839,85,0
102839,86,0
102839,87,0
102839,88,0
102839,89,0
102839,90,0
102839,91,0
102839,92,0
102839,93,0
102839,94,0
102839,95,0
102839,96,0
102839,97,0
102839,98,0
102840,1,0
102840,2,0
102840,3,0
102840,4,0
102840,5,0
102840,6,0
102840,7,0
102840,8,0
102840,9,0
102840,10,0
102840,11,0
102840,12,0
102840,13,0
102840,14,0
102840,15,0
102840,16,0
102840,17,0
102840,18,0
102840,19,0
102840,20,0
102840,21,0
102840,22,0
102840,23,0
102840,24,0
102840,25,0
102840,26,0
102840,27,0
102840,28,0
102840,29,0
102840,30,0
102840,31,0
102840,32,0
102840,33,0
102840,34,0
102840,35,0
102840,36,0
102840,37,0
102840,38,0
102840,39,0
102840,40,0
102840,41,0
102840,42,0
102840,43,0
102840,44,0
102840,45,0
102840,46,0
102840,47,0
102840,48,0
102840,49,0
102840,50,0
